name,ground truth,GPT-4v raw output,gpt4v processed
23_em_59,\sum _ { r = 1 } ^ { n } a r ^ { b } = a \sum _ { r = 1 } ^ { n } r ^ { b },\sum_{r=1}^{n} a^b = a \sum_{r=1}^{n} b^r,\sum _ { r = 1 } ^ { n } a ^ { b } = a \sum _ { r = 1 } ^ { n } b ^ { r }
23_em_60,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac{2}{3} + \frac{1}{q} = \left( \frac{7}{q} \right),\frac { 2 } { 3 } + \frac { 1 } { q } = ( \frac { 7 } { q } \right )
23_em_61,\cos 2 \alpha,\cos 2\alpha,\cos 2 \alpha
23_em_62,t ^ { 2 } + t + x,t^2 + t + x,t ^ { 2 } + t + x
23_em_63,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt{F_x^2 + F_y^2},F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } }
23_em_64,\log _ { e } x,\log_e x,\log _ { e } x
23_em_65,f ( n - 1 ),f(n-1),f ( n - 1 )
23_em_66,z ^ { 3 } + z = z,z^2 + z = Z,z ^ { 2 } + z = Z
23_em_67,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)-4+1),2 ( ( x + 2 ) - 4 + 1 )
23_em_68,\frac { q - p } { \sqrt { p q } },\frac{a-b}{\sqrt{ab}},\frac { a - b } { \sqrt { a b } }
23_em_69,X \leq 1 5,x \leq 15,x \leq 1 5
23_em_70,\alpha + \beta = \beta + \alpha,a + p = p + x,a + p = p + x
23_em_71,c T ^ { \prime },c < T',c < T '
23_em_72,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },\sum_{i=1}^{n} x_n = \sum_{i=1}^{n} y_n,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n }
23_em_73,B _ { m + 1 },B_{m+1},B _ { m + 1 }
26_em_75,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1 - 2a + b - 2ab = 1 - 2b + a - 2ab,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b
26_em_76,- m p,-mp,- m p
26_em_77,x ^ { i } e _ { i } = \sum _ { i } x ^ { i } e _ { i },x e_0 e_1 = \sum_{i=0}^{1} z e_0,x e _ { 0 } e _ { 1 } = \sum _ { i = 0 } ^ { 1 } z e _ { 0 }
26_em_78,1 6 9,169,1 6 9
26_em_79,- a + b + c,-a + b + c,- a + b + c
26_em_80,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,\frac{319}{28} = 11.39,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9
26_em_81,- 2 x + \sin ( 2 x + 2 ) - 2,-2x + \sin(2x+2) - 2,- 2 x + \sin ( 2 x + 2 ) - 2
26_em_82,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac{1}{2} k^2 u(t),\frac { 1 } { 2 } k ^ { 2 } u ( t )
26_em_83,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },de = \frac{a(t) - a(t-1)}{a(t)},d e = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) }
26_em_84,S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S_\infty = \lim_{n \to \infty} \frac{a(1 - r^n)}{1 - r} = \frac{a}{1 - r},S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r }
26_em_85,\log _ { u } g,\log_u f,\log _ { u } f
26_em_86,\log _ { a } x,\log_a x,\log _ { a } x
26_em_87,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,\int x \cos(x) dx = -x \sin(x) + \int \sin(x) dx,\int x \cos ( x ) d x = - x \sin ( x ) + \int \sin ( x ) d x
26_em_88,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },v^z \sqrt{v^2} = v^z,v ^ { z } \sqrt { v ^ { 2 } } = v ^ { z }
26_em_89,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x^2 + y^2 = l_1^2 + l_2^2 + 2l_1 l_2,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 }
26_em_90,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,\int \frac{19}{\sqrt{94-3b}} dx,\int \frac { 1 9 } { \sqrt { 9 4 - 3 b } } d x
26_em_91,k [ a ^ { - 1 } ],k[a^-],k [ a ^ { - } ]
26_em_92,- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},- \frac { 1 1 \pi } { 8 }
26_em_93,4 \times 4 + 4 - 4,4 \times 4 + 4 - 4,4 \times 4 + 4 - 4
26_em_94,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left| \frac{1}{2} \sin(\theta) \right| - \left| \frac{1}{2} \sin(\theta) \right|,\left | \frac { 1 } { 2 } \sin ( \theta ) \right | - \left | \frac { 1 } { 2 } \sin ( \theta ) \right |
26_em_95,\sqrt { a } \sqrt { b } = \sqrt { a b },\sqrt{a^b} - \sqrt{ab},\sqrt { a ^ { b } } - \sqrt { a b }
26_em_96,4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac{4}{4},4 + 4 + \frac { 4 } { 4 }
26_em_97,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },A = \sqrt{A \times 4},A = \sqrt { A \times 4 }
26_em_98,( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{x + 2})(x + 9),( \sqrt { x + 2 } ) ( x + 9 )
26_em_99,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0","10,000 + 1,000 = 11,000","1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0"
27_em_100,\sqrt { 4 5 },\sqrt{15},\sqrt { 1 5 }
27_em_101,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },1 + \sqrt{5} = x + y \sqrt,1 + \sqrt { 5 } = x + y \sqrt
27_em_102,\lim _ { a \rightarrow \infty } f ( a ),\lim_{a \to \infty} f(a),\lim _ { a \rightarrow \infty } f ( a )
27_em_103,\exists y \exists x F,\frac{\partial y}{\partial x} = F,\frac { \partial y } { \partial x } = F
27_em_104,w = q _ { H } - q _ { C },w = q_h - q_c,w = q _ { h } - q _ { c }
27_em_105,( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),( a - 2 x ) ( a + 2 x )
27_em_106,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha^2 + \beta^2 = (\alpha + \beta)^2 - 2\alpha\beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta
27_em_107,\int k x ^ { n } d x = k \int x ^ { n } d x,\int kx^n dx = k \int x^n dx,\int k x ^ { n } d x = k \int x ^ { n } d x
27_em_108,0 + A,O + A,O + A
27_em_109,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),f(i\theta) = f'(\theta)f''(\theta),f ( i \theta ) = f ' ( \theta ) f ' ' ( \theta )
27_em_110,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,(2x) - 2(y) + (3) = 2z - 3y = 0,( 2 x ) - 2 ( y ) + ( 3 ) = 2 z - 3 y = 0
27_em_111,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^2 - y^2 - x^2 + 2xy + y^2 - 2xy - 2y^2,x ^ { 2 } - y ^ { 2 } - x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 }
27_em_112,M _ { 3 },M^3,M ^ { 3 }
27_em_113,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },x = \frac{a f(b) - b f(a)}{f(b) - f(a)},x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) }
27_em_114,\int \sin 2 \theta d \theta,\int \sin(2\theta) d\theta,\int \sin ( 2 \theta ) d \theta
27_em_115,7 \sqrt { 2 },\sqrt{2},\sqrt { 2 }
27_em_116,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,V_1 + V_3 + V_4 - V_8 = 0,V _ { 1 } + V _ { 3 } + V _ { 4 } - V _ { 8 } = 0
27_em_117,\cos \theta \sin \theta + \theta + \theta ^ { 2 },\cos \theta \sin \theta + \theta + \theta^2,\cos \theta \sin \theta + \theta + \theta ^ { 2 }
27_em_118,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32} + \sqrt{32},\sqrt { 3 2 } + \sqrt { 3 2 }
27_em_119,6 7 7 8,6778,6 7 7 8
27_em_120,\sqrt { 1 5 },\sqrt{15},\sqrt { 1 5 }
27_em_121,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,-z + z^2 - z^3 + z^4 - z^5 + \ldots,- z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots
27_em_122,\pm \sqrt [ x ] { b },\frac{t}{\sqrt{b}},\frac { t } { \sqrt { b } }
27_em_123,\int 2 x ^ { - 2 } d x,\int 2x^{-z} dx,\int 2 x ^ { - z } d x
27_em_124,a \div b,\frac{\alpha}{\beta},\frac { \alpha } { \beta }
28_em_125,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac{2}{\sqrt{2} + \sqrt{2}},\frac { 2 } { \sqrt { 2 } + \sqrt { 2 } }
28_em_126,\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { a },\frac{\sum_{k=1}^{N} k^2}{Q},\frac { \sum _ { k = 1 } ^ { N } k ^ { 2 } } { Q }
28_em_127,"X , X _ { t }",X_{t-} X_t,X _ { t - } X _ { t }
28_em_128,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,\frac{a^2}{q} - \frac{b^2}{49} = 1,\frac { a ^ { 2 } } { q } - \frac { b ^ { 2 } } { 4 9 } = 1
28_em_129,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),- \frac{1}{\sqrt{2}} ( b - 0 ),- \frac { 1 } { \sqrt { 2 } } ( b - 0 )
28_em_130,\log x + \log y = \log x y,\log x + \log y = \log xy,\log x + \log y = \log x y
28_em_131,z y + 2 z y + 2 z + 2 y,2y + 2y + 22 + 2y,2 y + 2 y + 2 2 + 2 y
28_em_132,S / V,\frac{S}{N},\frac { S } { N }
28_em_133,3 = \frac { 3 } { 2 } ( 3 ^ { 1 } - 1 ) = 3,3 = \frac{3}{2} (3 - 1) = 3,3 = \frac { 3 } { 2 } ( 3 - 1 ) = 3
28_em_134,\frac { n _ { A } } { n },\frac{\sqrt{A}}{L},\frac { \sqrt { A } } { L }
28_em_135,e _ { 2 } - 2 e _ { 1 },e_2 - 2e_1,e _ { 2 } - 2 e _ { 1 }
28_em_136,\pi _ { t + 1 },\pi + 1,\pi + 1
28_em_137,"3 , 4 , 5 , 6 , \ldots","3, 4, 5, 6, \ldots","3 , 4 , 5 , 6 , \ldots"
28_em_138,R _ { 0 } ^ { 0 },R_0,R _ { 0 }
28_em_139,x y x + x y + y x + y = x ^ { 2 } y + x y + x y + y,2y^2 + 2x + 2x + 2 = x^2 + xy + y + x,2 y ^ { 2 } + 2 x + 2 x + 2 = x ^ { 2 } + x y + y + x
28_em_140,3 ( - 5 ) ^ { 2 } + 3 ( - 5 - 2 ) - ( - 5 ) ( 2 ) ^ { 2 },3(-5)^2 + a(-5-2) - (-5)(2),3 ( - 5 ) ^ { 2 } + a ( - 5 - 2 ) - ( - 5 ) ( 2 )
28_em_141,\frac { 2 A B } { A + B },\frac{2AB}{A+B},\frac { 2 A B } { A + B }
28_em_142,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{44467}{38973},\frac { 4 4 4 6 7 } { 3 8 9 7 3 }
28_em_143,[ [ S ] ] = [ S ],[S] = C,[ S ] = C
28_em_144,\sum _ { i } k _ { i },\sum_{i} k_i,\sum _ { i } k _ { i }
28_em_145,f ( x ) = \frac { \infty } { \infty },f(a) = \frac{\infty}{\infty},f ( a ) = \frac { \infty } { \infty }
28_em_146,\frac { 1 9 9 } { 1 1 },\frac{19}{17},\frac { 1 9 } { 1 7 }
28_em_147,[ B ],[8],[ 8 ]
28_em_148,x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t ),x(t) = x_1(t) + x_2(t),x ( t ) = x _ { 1 } ( t ) + x _ { 2 } ( t )
28_em_149,\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac { 1 } { x + y } - \frac { 1 } { x - y } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } }
29_em_150,6 0 ^ { o },60^{\circ},6 0 ^ { \circ }
29_em_151,P a,Pa,P a
29_em_152,\sqrt { - n } = i \sqrt { n },\sqrt{n} = i\sqrt{n},\sqrt { n } = i \sqrt { n }
29_em_153,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 },(a - b)^2 = a^2 - 2ab + b^2,( a - b ) ^ { 2 } = a ^ { 2 } - 2 a b + b ^ { 2 }
29_em_154,\frac { 4 z - 5 } { ( z - 1 ) ( z - 2 ) },\frac{4y - 5}{(3x - 1)(z - 2)},\frac { 4 y - 5 } { ( 3 x - 1 ) ( z - 2 ) }
29_em_155,z ^ { 5 } + z = z,y^{5} + y = y,y ^ { 5 } + y = y
29_em_156,"( 2 , 2 , 2 , 0 )","(x, y, z, 0)","( x , y , z , 0 )"
29_em_157,y = y \prime,y = -y,y = - y
29_em_158,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 },\alpha^4 + \alpha^6 + \alpha^7 + \alpha^9,\alpha ^ { 4 } + \alpha ^ { 6 } + \alpha ^ { 7 } + \alpha ^ { 9 }
29_em_159,1 8,18,1 8
29_em_160,\sum a _ { j } x _ { j },\sum a_j k_j,\sum a _ { j } k _ { j }
29_em_161,f ( z _ { 0 } ) = \lim _ { z \rightarrow z _ { 0 } } f ( z ),f(v_0) = \lim_{v \to v_0} f(v),f ( v _ { 0 } ) = \lim _ { v \rightarrow v _ { 0 } } f ( v )
29_em_162,\frac { f \prime ( x ) } { g \prime ( x ) },\frac{f'(z)}{g'(z)},\frac { f ' ( z ) } { g ' ( z ) }
29_em_163,C _ { t } = C + C = 2 C,G_t = C + C = 2C,G _ { t } = C + C = 2 C
29_em_164,\cos \pi z,\cos(\pi y),\cos ( \pi y )
29_em_165,7 x ^ { 7 - 1 } + 4 x ^ { 4 - 1 } + 1 x ^ { 1 - 1 },7x^{-1} + 4x^{-1} + |x^{-1}|,7 x ^ { - 1 } + 4 x ^ { - 1 } + | x ^ { - 1 } |
29_em_166,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x,\int \frac{3x + 1}{x^2 + x} dx,\int \frac { 3 x + 1 } { x ^ { 2 } + x } d x
29_em_167,\cos ( n x ) = 2 \cos ( x ) \cos [ ( n - 1 ) x ] - \cos [ ( n - 2 ) x ],\cos(mx) = 2\cos(k) \cos[(m-1)x] - \cos[(m-2)x],\cos ( m x ) = 2 \cos ( k ) \cos [ ( m - 1 ) x ] - \cos [ ( m - 2 ) x ]
29_em_169,\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } },\frac{df}{dx} = \frac{1}{\frac{dx}{df}},\frac { d f } { d x } = \frac { 1 } { \frac { d x } { d f } }
29_em_170,E ( t ) \leq E ( 0 ),E(s) \leq E(0),E ( s ) \leq E ( 0 )
29_em_171,\lim _ { t \rightarrow c } a _ { 1 } ( t ) = a _ { 1 },\lim_{t \to c} a_1(t) = a_1,\lim _ { t \rightarrow c } a _ { 1 } ( t ) = a _ { 1 }
29_em_172,n \geq 0,n > 0,n > 0
29_em_173,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac{x^2 + \beta x + 40}{2x^3 + 27x^2 + 111x + 140},\frac { x ^ { 2 } + \beta x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 }
29_em_174,\lim \frac { | a _ { n + 1 } x | } { | a _ { n } | } < 1,\lim | \frac{a_{n+1} x}{a_n}| \leq 1,\lim | \frac { a _ { n + 1 } x } { a _ { n } } | \leq 1
31_em_175,\lim _ { x \rightarrow c } f ( x ) = f ( c ),\lim_{z \to c} f(z) = f(c),\lim _ { z \rightarrow c } f ( z ) = f ( c )
31_em_176,( \frac { \pi } { \sqrt { 2 } } ),\frac{\pi}{\sqrt{\pi}},\frac { \pi } { \sqrt { \pi } }
31_em_177,\alpha ^ { - 1 },\alpha^{-1},\alpha ^ { - 1 }
31_em_178,q + w,q \rightarrow a,q \rightarrow a
31_em_180,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0,x^5 + y^5 - 5xy + 1 = 0,x ^ { 5 } + y ^ { 5 } - 5 x y + 1 = 0
31_em_181,\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } },\frac{az^{-1}}{(1-az^{-1})^2},\frac { a z ^ { - 1 } } { ( 1 - a z ^ { - 1 } ) ^ { 2 } }
31_em_182,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),(x)(y) = (x)(\frac{y}{\gamma}),( x ) ( y ) = ( x ) ( \frac { y } { \gamma } )
31_em_183,\sqrt { 9 } \times \sqrt { 5 },\sqrt{a} \times \sqrt{5},\sqrt { a } \times \sqrt { 5 }
31_em_184,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{10} \times \sqrt{2}},\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 } \times \sqrt { 2 } }
31_em_185,- P ( V _ { 2 } - V _ { 1 } ),-\rho (v_2 - v_1),- \rho ( v _ { 2 } - v _ { 1 } )
31_em_187,5 0,5\theta,5 \theta
